start_utc,end_utc,observed_seconds,kind
2026-09-20T23:00:36.022Z,2026-09-20T23:00:36.695Z,0.6729998588562012,command call
2026-09-20T23:00:48.333Z,2026-09-20T23:00:49.252Z,0.9190001487731934,command call
2026-09-20T23:00:55.011Z,2026-09-20T23:00:56.014Z,1.003000020980835,command call
2026-09-20T23:01:07.615Z,2026-09-20T23:01:07.735Z,0.11999988555908203,command call
2026-09-20T23:01:17.868Z,2026-09-20T23:01:17.935Z,0.06699991226196289,command call
2026-09-20T23:01:35.397Z,2026-09-20T23:01:37.097Z,1.6999998092651367,command call
2026-09-20T23:01:56.943Z,2026-09-20T23:01:58.593Z,1.6499998569488525,command call
2026-09-20T23:04:29.210Z,2026-09-20T23:04:30.515Z,1.3050000667572021,command call
2026-09-20T23:04:52.653Z,2026-09-20T23:04:53.878Z,1.2249999046325684,command call
2026-09-20T23:05:31.606Z,2026-09-20T23:05:31.698Z,0.09200000762939453,command call
2026-09-20T23:06:20.418Z,2026-09-20T23:06:21.583Z,1.1649999618530273,command call
2026-09-20T23:06:26.761Z,2026-09-20T23:06:26.934Z,0.17300009727478027,explicit wait
2026-09-20T23:07:38.602Z,2026-09-20T23:07:39.767Z,1.1649999618530273,command call
2026-09-20T23:08:31.478Z,2026-09-20T23:08:32.645Z,1.1670000553131104,explicit wait
2026-09-20T23:09:51.181Z,2026-09-20T23:09:52.352Z,1.1710000038146973,explicit wait
2026-09-20T23:10:43.547Z,2026-09-20T23:10:44.714Z,1.1670000553131104,explicit wait
2026-09-20T23:10:55.777Z,2026-09-20T23:10:55.907Z,0.13000011444091797,explicit wait
2026-09-20T23:12:15.663Z,2026-09-20T23:12:16.830Z,1.1669998168945312,command call
2026-09-20T23:13:01.254Z,2026-09-20T23:13:02.420Z,1.1660001277923584,explicit wait
2026-09-20T23:13:28.418Z,2026-09-20T23:13:29.386Z,0.9679999351501465,explicit wait
2026-09-20T23:26:47.272Z,2026-09-20T23:26:48.314Z,1.0419998168945312,command call
2026-09-20T23:27:15.943Z,2026-09-20T23:27:17.075Z,1.1319999694824219,command call
2026-09-20T23:27:31.198Z,2026-09-20T23:27:31.272Z,0.07400012016296387,command call
2026-09-20T23:27:56.644Z,2026-09-20T23:27:57.806Z,1.1619999408721924,command call
2026-09-20T23:28:13.519Z,2026-09-20T23:28:14.985Z,1.4659998416900635,explicit wait
2026-09-20T23:28:38.668Z,2026-09-20T23:28:39.142Z,0.4739999771118164,command call
2026-09-20T23:29:25.882Z,2026-09-20T23:29:26.770Z,0.8880000114440918,command call
2026-09-20T23:29:37.465Z,2026-09-20T23:29:37.539Z,0.07400012016296387,command call
2026-09-20T23:30:03.533Z,2026-09-20T23:30:04.278Z,0.7450001239776611,command call
2026-09-20T23:30:34.034Z,2026-09-20T23:30:34.167Z,0.13300013542175293,command call
2026-09-20T23:31:06.645Z,2026-09-20T23:31:08.526Z,1.88100004196167,command call
2026-09-20T23:31:44.260Z,2026-09-20T23:31:45.495Z,1.2349998950958252,command call
2026-09-20T23:31:56.972Z,2026-09-20T23:31:57.079Z,0.10700011253356934,explicit wait
2026-09-20T23:34:31.420Z,2026-09-20T23:34:32.491Z,1.0709998607635498,command call
2026-09-20T23:37:33.308Z,2026-09-20T23:37:33.863Z,0.554999828338623,command call
2026-09-20T23:37:41.694Z,2026-09-20T23:37:41.774Z,0.07999992370605469,command call
2026-09-20T23:37:50.082Z,2026-09-20T23:37:50.200Z,0.11800003051757812,command call
2026-09-20T23:38:13.675Z,2026-09-20T23:38:14.752Z,1.0770001411437988,command call
2026-09-20T23:41:30.842Z,2026-09-20T23:41:32.147Z,1.3050000667572021,command call
2026-09-20T23:41:40.939Z,2026-09-20T23:41:45.997Z,5.058000087738037,explicit wait
2026-09-20T23:42:02.788Z,2026-09-20T23:42:02.911Z,0.12299990653991699,explicit wait
2026-09-20T23:46:20.189Z,2026-09-20T23:46:20.278Z,0.08900022506713867,command call
2026-09-20T23:46:34.347Z,2026-09-20T23:46:35.105Z,0.7580001354217529,command call
2026-09-20T23:46:51.734Z,2026-09-20T23:46:54.345Z,2.6110000610351562,command call
2026-09-20T23:47:42.759Z,2026-09-20T23:47:42.962Z,0.20299983024597168,command call
2026-09-20T23:48:03.001Z,2026-09-20T23:48:03.107Z,0.10600018501281738,command call
